id,extent
ID_AUTI1KLMLV,0.0
ID_I8CQ2L30SY,0.0
ID_IQOZA6TNXL,43.397465461201534
ID_I39H9X0JM8,0.0
ID_UB11YWLCL0,0.0
ID_EUB4RR4QAG,36.98671724370226
ID_SJBEN616RZ,26.765266393361298
ID_6O32L9TZI7,0.0
ID_13BNSDKU41,0.0
ID_66MF7BPNPW,0.0
ID_EPTTGK1G49,73.84993616877738
ID_OGL96XPP9X,0.0
ID_AII25PYQ8F,31.219987235370354
ID_TODXRS6DYR,0.0
ID_B5SIMERJ76,0.0
ID_6MCY6YK1ZX,33.26726094444958
ID_4OYPWPDU8Q,0.0
ID_L5K4T8VDNT,0.0
ID_QM257NQACH,0.0
ID_B951C8796L,0.0
ID_TO5I8SH9FF,0.0
ID_WZC45F0N4Q,0.0
ID_HBRI5JJQW5,71.37666129159211
ID_DAZ11IML4C,0.0
ID_N3JRPMW3TR,0.0
ID_CUOC0YRFL6,0.0
ID_1QLA2Z88OK,0.0
ID_JSX4PTF2C8,0.0
ID_X99SVNNSF8,0.0
ID_BFN0L2BFXJ,0.0
ID_98PMGROMU7,45.84378572558172
ID_0IOZ2C8SIW,0.0
ID_X08SND6CBI,0.0
ID_KD8XQC7XEW,0.0
ID_RKA3B8OPXG,0.0
ID_WFSW8GKC3J,0.0
ID_6YSCXQ8H9W,57.00716679855037
ID_GB7GKMGPSM,0.0
ID_DL3LEQRNP6,0.0
ID_UF8JGNYL6W,0.0
ID_S2LWS2Q86N,0.0
ID_B1AIBARQX9,0.0
ID_GUSWWRHNB8,0.0
ID_V156XCLI7K,0.0
ID_7ZE82SMVT3,0.0
ID_DALH5WUJMW,0.0
ID_VLVQQP4TXD,0.0
ID_4D196PQV4D,0.0
ID_S5SITBHXN4,55.34062609758579
ID_6MC5ZQ0YK4,0.0
ID_MGSDJREY8J,0.0
ID_ZFAC39ZL5P,48.69629162165442
ID_9QXFS2X8IP,0.0
ID_44PJ5ZP4NS,0.0
ID_2ULC6D7W3O,23.42429357448504
ID_Z5P8I2IZMU,0.0
ID_WFBNLC73G7,36.652356339094474
ID_QLT7Z6XHNU,0.0
ID_KWID9Q79AJ,33.336852662027944
ID_NCX38UXM5T,0.0
ID_T8X82LDO2C,0.0
ID_XJNW8EREDW,37.340443257473034
ID_UN0SD61F32,0.0
ID_O3Q95QQ978,0.0
ID_I2BVLJNLXI,0.0
ID_W4SM916SDD,0.0
ID_DQI8YFBVWA,0.0
ID_D035PJ5Z8E,43.50097902561149
ID_2JWZSSXC0Z,0.0
ID_8G9KU1XNFH,0.0
ID_AMC2BN3UTG,0.0
ID_GJ9EIGXBZ9,0.0
ID_REH9XDON1E,0.0
ID_004U49AT65,0.0
ID_FEA0SPZGYR,0.0
ID_GSANBN9F05,0.0
ID_P8I7DO7JYZ,0.0
ID_12CWBWWO8C,0.0
ID_CI2OQ8YC34,0.0
ID_H9G6C08S55,44.55173076923077
ID_JSSK4NCJTV,0.0
ID_5MW2VTP2VG,0.0
ID_PCD1UQOUUF,0.0
ID_F3513HI91A,0.0
ID_ASZVGQC4Z5,0.0
ID_JFB8PLRWBK,0.0
ID_130EPUL2V6,0.0
ID_VKKACVRRAI,0.0
ID_4WG76N4QYP,0.0
ID_ROTHV9FUXV,0.0
ID_SKC31MVOBR,0.0
ID_749PBYQ85B,0.0
ID_L28I0J43CO,28.445190138736443
ID_IJX8802Y2C,0.0
ID_QAL84GBMGX,0.0
ID_9YDAIVU72X,0.0
ID_GY0CWLO5KZ,0.0
ID_YKYG86FJWK,0.0
ID_JRJBVH7BHY,20.25702408702409
ID_ZZI73L5XWD,0.0
ID_JWHMGGHWXJ,0.0
ID_8P7AADJ4RJ,0.0
ID_ZGG1RYKW4V,0.0
ID_LS3NWI8OGT,0.0
ID_HD1QS0QNJT,0.0
ID_0GO657V0XF,0.0
ID_QOEOX7GNIE,0.0
ID_9FWNT6JDRM,0.0
ID_ZHPLSQ84AZ,0.0
ID_J7E3IQ4QFY,0.0
ID_4AGWD6JIKB,0.0
ID_2WFV8OL8GP,0.0
ID_CA59WC3TJP,31.919217099662802
ID_Y53SXA3O44,0.0
ID_6N439K54YI,0.0
ID_QGDDLWRDOR,33.76810368475606
ID_LJI42P9TQ3,0.0
ID_JDO3CDGJRB,0.0
ID_LPPL3BSE8G,0.0
ID_M0509CK2IX,0.0
ID_NMW6EUQRSM,40.00883533000093
ID_ZQOCOJM9BP,0.0
ID_PDMQ8XDYLX,0.0
ID_NLQXKIU5BB,0.0
ID_Z60X679AVB,0.0
ID_3CUI9Y6GLU,0.0
ID_KLUGAE9LJC,0.0
ID_4VG1ZOFYBR,0.0
ID_MDVIA7Y2OA,0.0
ID_B4NYKPIR68,0.0
ID_HJHV6Q8ZX0,0.0
ID_CI1HVSX1FO,0.0
ID_GRISB4UM4H,24.141926234831995
ID_D6AQ6D38C7,0.0
ID_3S2NVYRNGI,0.0
ID_BCCGRJQJHH,0.0
ID_VATM2HHN7T,0.0
ID_B2ENOM2EC7,0.0
ID_XU2ZWCB0YO,0.0
ID_UUSVJ7TXSY,0.0
ID_8OJG52W2IB,58.811484846432506
ID_1F3OQXYOI1,0.0
ID_3AZBZV8MXO,0.0
ID_74L5E22RLY,0.0
ID_G3QRFE3JIP,0.0
ID_FA4OB8JCDK,0.0
ID_TD0S73SIFM,0.0
ID_5Q5HWDJ3K1,0.0
ID_SGWGB43GYB,40.88885590075854
ID_IBPADGD9XC,0.0
ID_TDKNOZSTIQ,0.0
ID_OLWQMIJHN7,0.0
ID_9TP9D93ES6,0.0
ID_EWUHBD19IE,0.0
ID_P635T1NUBW,0.0
ID_IEEQ9M3M72,0.0
ID_3FLABILJ90,0.0
ID_DW1YT0XS8C,46.78984433719834
ID_IR3TJKF0E0,0.0
ID_PPNED6258Z,0.0
ID_RJQFGUCQ12,0.0
ID_JQQE381719,31.15616287255757
ID_PY94TVS8L3,0.0
ID_3GKWVR8KQD,0.0
ID_PNZO2GB3OY,0.0
ID_Z9Y90P9KPX,45.396432953373115
ID_YMOQZGROUY,0.0
ID_ETHXC8QFAD,0.0
ID_2LP33KUVIF,0.0
ID_SRIIWU8HR8,45.896015082863016
ID_NKQOYDYFW9,0.0
ID_R0GBXP322R,44.44432208515763
ID_G1YPY6HGVU,0.0
ID_3PD0U4H0MH,0.0
ID_R1BABMQ9X9,0.0
ID_C49IW35JMV,0.0
ID_XQ9DCSI8PZ,0.0
ID_OQ9RRSZY4K,32.893704665268984
ID_CBSQ6GPARS,44.30206501891024
ID_56197SE701,0.0
ID_N22AMRYUA8,0.0
ID_S9KJC5C3YB,0.0
ID_5ZQE8P8B1G,58.035054165160346
ID_KSZMFNS1B6,0.0
ID_ACK1ZXHJCK,0.0
ID_ZAGOPDEBVA,0.0
ID_Z3LT60UB1Y,35.733581566470946
ID_0RATZ0P01N,0.0
ID_54HHBPJUFL,0.0
ID_VNVYJWZBW4,0.0
ID_UYVMR8SAQ9,0.0
ID_GLXDDCFZHP,0.0
ID_WL0B1APKHS,0.0
ID_AU93H1MDKN,0.0
ID_323ITC3VQD,0.0
ID_OTNVC0C9L6,0.0
ID_QVDXGEXXLK,0.0
ID_KEWX4JESY8,0.0
ID_IU0UOO9N9L,0.0
ID_BFSQ7H0F16,21.707981354379804
ID_R6AGC8VDT9,0.0
ID_P3BTGBCKPQ,0.0
ID_ND4Z31WR50,39.22825438360003
ID_DIVPSGG6V5,43.97107072807246
ID_S7G5WFAX6X,0.0
ID_9K2BGEWHCV,0.0
ID_M8S3O39CUA,33.87587815652672
ID_EL34KLLT5T,0.0
ID_VPW99Q1EVI,0.0
ID_N0U3OCWL77,0.0
ID_WBX7AJQHF8,48.136967767826974
ID_FVZZTZGVA6,27.403789951106088
ID_RSLIWHHL21,24.332443955425642
ID_PIMOXAK00U,58.524712502116785
ID_W657GQER9J,0.0
ID_8UML2CSTXM,0.0
ID_918PXFZYGU,56.442211621948026
ID_7RXELH69GS,26.539900331460917
ID_QCD0GIEU7W,0.0
ID_WWLNK4BD6S,0.0
ID_CLTZUH1VU3,61.321354219132374
ID_J3JE0U0F63,0.0
ID_4JI2SG5F53,0.0
ID_XQRRUOO7H6,25.07721105517759
ID_ONYS0JXJQB,0.0
ID_8S6R1UM1T8,0.0
ID_74HMY3GV03,0.0
ID_LLD0EKASCU,0.0
ID_2NBMKGGR53,0.0
ID_BB8I6MM5WY,0.0
ID_B83PFUSGS4,37.831052135399425
ID_10IY8UAUUD,54.67343655510214
ID_FK9CKQJS4C,0.0
ID_UH06BC2ISC,36.85443173768224
ID_L9R6A4F9QQ,0.0
ID_JUT73SRONL,37.27573772729677
ID_O4W5ZG4PUK,0.0
ID_EH24FI7BOS,36.027965187342495
ID_JE7U3SCU4K,0.0
ID_LAKSKAF3RS,24.307443955425644
ID_WUQ3BM1RCM,39.91591490005753
ID_LU415F3GFK,0.0
ID_47G2UYKGB9,47.8614555084014
ID_G9VIC8DPLA,0.0
ID_O6Z5OFT6OG,0.0
ID_NLX4VD38F9,33.89145205113172
ID_9B7XMGOIF2,0.0
ID_W9EUXUMJH0,0.0
ID_2OFOZ5D4EF,0.0
ID_5XTFC99YOW,0.0
ID_AMJJ7Z98CZ,0.0
ID_NB7UCREMWS,0.0
ID_D2U1UM12PQ,0.0
ID_IJGZW4CJ2Q,0.0
ID_EK7AW4IN4S,0.0
ID_KPF9QZJVIJ,0.0
ID_RK5OIMN2I7,0.0
ID_3WT3Z3GEAG,0.0
ID_U2L3TNG4AP,0.0
ID_5FQ75N8PLM,0.0
ID_09EKEYGFW8,0.0
ID_C074XX3YQ2,0.0
ID_TSV2BKUOO1,0.0
ID_ENKIQJS6MI,0.0
ID_I2WO1ZO99J,36.79105514734612
ID_CR4BNLL13Q,30.25701409941983
ID_1BNIQS8557,0.0
ID_WSV2WZNUNZ,41.014201564396856
ID_6EX42QRMJM,0.0
ID_60TJF0KO6O,40.88318488843478
ID_6Q1A8L9584,0.0
ID_ZLVPIBLGKJ,0.0
ID_7V9CU53TU5,29.77402716454943
ID_SRIG0JJL2T,0.0
ID_2FACT0LBSH,0.0
ID_XHHBNIZVKL,0.0
ID_KYUA31QYS5,52.65234458223624
ID_LNKXQ4Y0FL,0.0
ID_OQL0AKK96Y,26.19239190782424
ID_MUD2YG2ZIH,0.0
ID_3SJTPK9IM3,0.0
ID_AXNXWRGGZ2,0.0
ID_KLNSWESYK9,0.0
ID_XLTZS8AXD2,0.0
ID_KRLCRQT93E,28.82061271288248
ID_CK3EODD48O,0.0
ID_MOT6TPY3MS,0.0
ID_HV6NEOI6E2,0.0
ID_8QCUYZXU7J,0.0
ID_RZYUNN3ADY,33.40347840196869
ID_PXPI5JWSAG,0.0
ID_U7SGKSNVZV,0.0
ID_CWP6ZP17FC,26.413536078062524
ID_SCWIS2XXL8,68.04250503402066
ID_VB4LGL0YTB,0.0
ID_H305GJC821,0.0
ID_O29AFSLPO3,0.0
ID_DIEPXHQQCC,0.0
ID_ZN96JMA7ZH,0.0
ID_SBGBP4LETQ,0.0
ID_W36IB1ZD91,0.0
ID_7B2RDHIF8Y,0.0
ID_NGQ66M3V1V,0.0
ID_Q5UNFN9QGR,0.0
ID_9GG40Z2QX4,0.0
ID_FBNYBT0JHQ,0.0
ID_DQO3V0KXBA,0.0
ID_ZJQPJNQ4X4,0.0
ID_D9RTG5M0FB,0.0
ID_E95GO2U85D,0.0
ID_1N6CTOQYUT,0.0
ID_7WHIXPWG7Q,0.0
ID_X2MN7Z6DQU,0.0
ID_CXSU060XVY,37.75123369549281
ID_SA9VV5HYNL,0.0
ID_5CYW2TLK87,0.0
ID_TPBM37BNZC,0.0
ID_RQS3ZVD8P3,0.0
ID_LEWIJL9JOD,34.109136860107185
ID_KYO3RG6Z19,0.0
ID_EH965XSZG0,0.0
ID_YU45HBEYWN,0.0
ID_BBHT8ZYDKM,0.0
ID_YCU6VR4AKP,0.0
ID_P3FO3N8SBT,59.891087223179454
ID_ABJMMSPTX8,0.0
ID_9R8DTB12FU,0.0
ID_A543QJHEBU,0.0
ID_MM39ENL52L,0.0
ID_CS6GW15V9K,0.0
ID_FHKO1HZNT9,0.0
ID_XWWJ4R8COW,0.0
ID_HDB2KJU5MK,25.298226400162463
ID_OF8BA800BU,0.0
ID_PGWK7GOVAG,0.0
ID_ZKGWD1LWKD,0.0
ID_FHFNIUXGXC,0.0
ID_QGQY7FU76A,0.0
ID_6HAMJF0JEB,0.0
ID_WV8BUX1UOP,0.0
ID_EJ1NTUZX48,0.0
ID_RT6J0FHGBO,0.0
ID_DX5557B0WY,0.0
ID_18LAET0QR0,36.958720014322985
ID_T55UW7DK5B,0.0
ID_0BU6OJTEQZ,0.0
ID_ARQDHR4IO7,0.0
ID_IK8S5Q8R22,0.0
ID_UG8EID7F97,0.0
ID_KMHY6HJ24V,0.0
ID_KH53VMVE1Y,0.0
ID_TXOUACPCX9,0.0
ID_AYPCHRDKQC,0.0
ID_ZU33NJIDWA,0.0
ID_CNV6B3LKTJ,0.0
ID_6YZTTSWOKY,0.0
ID_XRVAEAJG65,0.0
ID_KQ19VQBNAO,0.0
ID_S6BPZTQLII,29.957012897923672
ID_PI67J431PI,71.23302102272683
ID_5VJ1SY6MYG,0.0
ID_NTAY8SJ94E,0.0
ID_F9OJ54M154,0.0
ID_LZWKL72POC,0.0
ID_4729ND7B9G,33.45741273680407
ID_K3HEUGQ8OS,0.0
ID_D0N3L1Y7CQ,21.419920634920636
ID_O6WF3M63KY,63.51130932788641
ID_TSK59XO121,0.0
ID_BQP4EGRJKO,0.0
ID_K19AJN1UFU,0.0
ID_0LWUR0GY3R,0.0
ID_GO4R59J46J,0.0
ID_HT60CWT2D5,0.0
ID_ZKBR01PS1I,0.0
ID_8CE9EDG4IB,0.0
ID_LHN0ALPP4M,0.0
ID_PMDZVJIUB4,0.0
ID_O1PYBGUXT2,0.0
ID_T7TIZODB4O,0.0
ID_P5TKFJ71P7,0.0
ID_D6Q4TJ9GCY,0.0
ID_EA1TETZIU9,0.0
ID_Z1V79GX1BS,0.0
ID_Y9ZH7IPN4C,19.44276708811434
ID_KM1KRZ4XT3,0.0
ID_4CMV42XDBS,0.0
ID_U5IXYT96ET,0.0
ID_786Y3ORHY1,0.0
ID_1209GH14NQ,0.0
ID_T9UUKJ4OV1,0.0
ID_XIUI9BLZGK,0.0
ID_8FM5AYT6A5,0.0
ID_7ZCWTDYPRH,0.0
ID_UMKJCG51KS,38.44683308939468
ID_MT82YGA2EK,0.0
ID_AJ9NICFZ9D,0.0
ID_MPKMWHQ660,0.0
ID_25HU7ULAIJ,36.51563239970633
ID_4JLCH0QIX4,0.0
ID_JMF0THND0W,0.0
ID_75LWZ4RBEY,0.0
ID_CJG3JQ4PWF,0.0
ID_DLON4DO4C0,0.0
ID_ATVCD445YM,0.0
ID_R8U6DZ5EXB,0.0
ID_5BSE6RNYXE,0.0
ID_RAYQIRBMUI,0.0
ID_YGPLHRY5Q6,0.0
ID_ZDWN9NTW1R,0.0
ID_MPDLB836AJ,0.0
ID_7XNA279LA5,0.0
ID_PB43W2RQMB,0.0
ID_5Q8892H6PI,0.0
ID_92J25X9RVB,0.0
ID_TXVGIKE4QE,0.0
ID_KQNOITD0K2,0.0
ID_SIIO6TR76F,0.0
ID_973SRA2EQI,0.0
ID_QETVBS5KSK,0.0
ID_EOSAV5Y7IX,0.0
ID_SGVA3CHN1Y,0.0
ID_1YINFKQO4P,0.0
ID_DDBFFA7PMZ,0.0
ID_JDN9NAM2AA,0.0
ID_3GTH7TKHGK,27.649659913863115
ID_3TJFWN3J3Y,0.0
ID_M24CUO8UJ4,16.06794642857143
ID_GMR1JGNYQG,0.0
ID_6S26V49G68,0.0
ID_GXV0E17J8N,0.0
ID_2NO14EF3NO,0.0
ID_1JQU1FIGR1,0.0
ID_ZRA0I0TKAU,0.0
ID_VBI9NFNP1A,0.0
ID_FK64KI353C,0.0
ID_4CO8RKNRTT,0.0
ID_V7A1M4R6N0,0.0
ID_B5Z91HWTLE,0.0
ID_LK3C674Y02,0.0
ID_SR8CFQNJVW,0.0
ID_FCB0PG3NCS,26.632970039853365
ID_CF81TF0ZG6,22.25806962183492
ID_47OY2EOP6A,0.0
ID_RQ54OBM4BG,0.0
ID_B3OJHPCDDD,0.0
ID_DCTIIKN16P,0.0
ID_TS0NBYFDRC,72.44140300628744
ID_J3R12FFBG8,0.0
ID_HRSCBR5IOW,0.0
ID_CXTGXPUHHK,0.0
ID_YO9E2E6RWV,0.0
ID_MILKH1AUD2,0.0
ID_3G741EXOME,0.0
ID_OXJY5BABX5,0.0
ID_1IEL5JQWKV,0.0
ID_GA4ONWXE5R,0.0
ID_MESUK3FDHO,0.0
ID_Y1YDGIH0WX,42.11147890150238
ID_4N7EI9ITUG,0.0
ID_UZIW7T57FY,0.0
ID_89OGI0JIU7,0.0
ID_K51HLKOU2T,0.0
ID_1Y54E39VRG,24.730674540826953
ID_BTAM7D4WCU,0.0
ID_PSUJVHKCFZ,0.0
ID_5SEIFGX8P0,39.5970874577477
ID_XR2FFB7DNN,0.0
ID_RS87NR80B4,50.107935897134354
ID_RDF6I7ZU66,41.38436542213019
ID_LIE7UQ5TZW,43.29737252290988
ID_JYZFC0FEBO,0.0
ID_MMPRGB433M,44.39877096927301
ID_GMWGMHW93K,0.0
ID_X65T3TOI09,0.0
ID_0VJ6NZI6PY,0.0
ID_DWL6GMZP0O,38.952182314399074
ID_U28C67116X,0.0
ID_PFFUP74JUO,64.03049305555555
ID_GPXHVTNY7Q,41.050273175429304
ID_JP9D9P0AEV,0.0
ID_ZO28Z5DDKQ,0.0
ID_Z6XIYRS3R7,0.0
ID_RRDUKFJG7Z,31.545262259841014
ID_UO9W2714O6,0.0
ID_UZFLDRUNCE,0.0
ID_3RKIVHXMDE,0.0
ID_KYJK9APH44,0.0
ID_UBDC1TAQ15,0.0
ID_Q9L8MGGGYG,0.0
ID_4LMIBVZNHU,0.0
ID_EIFCS1MQW0,0.0
ID_8ZEAS3RIZC,0.0
ID_YFETZG6UMG,0.0
ID_UFDDOKQD78,40.879381228050725
ID_L70HA7Z0FA,0.0
ID_UV0W4CEFHY,0.0
ID_CB22E4QUC9,0.0
ID_34IBUGMZQI,0.0
ID_4YCCICFPVC,0.0
ID_HLAGQVANVW,0.0
ID_O2GV1QGDP4,0.0
ID_ZTBHAIGEGV,0.0
ID_FGG3VW158O,0.0
ID_D6JQGTY7L8,0.0
ID_IT1WRCGRRW,53.72110734333956
ID_YVGQ0ST49B,0.0
ID_RZTVASKIH7,45.112672620847924
ID_0AHLFSXAUR,40.07179613841589
ID_PTX9DJBJVK,0.0
ID_UZU54P76RC,52.83088419622816
ID_JVRI6NF8OK,0.0
ID_GNQXLZ5CO2,0.0
ID_90J93Z4RNZ,0.0
ID_WBNOHOUPVG,0.0
ID_F06TOD7JAO,0.0
ID_WEYUQQJKGM,0.0
ID_VAJ4FG0K06,0.0
ID_LLJ8OLQ2Q7,0.0
ID_9HTA0ES35T,0.0
ID_Y5EY92EEHL,0.0
ID_RPTOJOB9QU,36.68858447572729
ID_EXSJ606VWL,0.0
ID_CLWBZAXFNW,0.0
ID_PXDJP5LBK5,0.0
ID_UJK8UOKGRF,0.0
ID_SBY7B9WXRV,0.0
ID_LVCA2ZNYV1,38.78521494165348
ID_JY9K7PIXHB,0.0
ID_JQ4XP83CLG,0.0
ID_XUA9WR9PEF,0.0
ID_1VJ8B7SKAO,0.0
ID_6MEK6ME3QH,0.0
ID_SA26I6RANE,0.0
ID_G34JJ2574R,0.0
ID_T8VA7F3WSU,0.0
ID_V90ULNMS1G,0.0
ID_1UTUPZ13WW,0.0
ID_V4VPZOREXL,0.0
ID_8XGCSI19VV,0.0
ID_RCVIUMBBC2,0.0
ID_153Y6K1AHI,45.361254773076574
ID_MVIVT97IVG,28.12701343995841
ID_TERTXXLA77,0.0
ID_N8L0D57RTS,0.0
ID_GU4NU01RGT,0.0
ID_7XE1KQOBV6,42.54130440970916
ID_4UL1Y45UIA,0.0
ID_LOMUAL8OE2,0.0
ID_C2BND4LGW2,0.0
ID_QP2XOLMBEH,0.0
ID_G1OLNNWCWW,0.0
ID_UL57HSICTJ,0.0
ID_NN6TCSOBW1,0.0
ID_A6YJOEK96W,0.0
ID_ALJGMLC8SS,0.0
ID_SGSAV5DEUN,0.0
ID_4AHA46UNRC,0.0
ID_U6FN0REITZ,0.0
ID_CWVXL2DX0I,0.0
ID_F440QYBM6B,0.0
ID_FZZBAHYCS1,66.77007267194857
ID_HLBHDW8PLY,0.0
ID_NSIFZV0K73,0.0
ID_2Z5O6CPP0Z,0.0
ID_K5SOF9HWPE,42.33497926972824
ID_VK1JVNB1PK,40.45212595027478
ID_60DQDYC10V,0.0
ID_0B6OC8ROSO,0.0
ID_FB7O306585,0.0
ID_LRAAGIWH9Y,0.0
ID_B9JPWVHB47,42.60880531666292
ID_CCAV42TCNF,0.0
ID_EFCU7A8ZGD,32.6671444692
ID_QWLLK24L5D,0.0
ID_PVTBY95KP7,29.69327417343642
ID_FA67GDNYSE,0.0
ID_U7C977FWL9,0.0
ID_X47OQ2TPWA,34.81513271170716
ID_OY08H6IU3I,0.0
ID_7J3HIRMUKA,0.0
ID_P2RQ8F63ID,0.0
ID_2QBU5VM4W9,0.0
ID_QNK16N9XU4,0.0
ID_ULVDLFI9CT,0.0
ID_QBIIL3SO1T,0.0
ID_T2IQ5UKE82,0.0
ID_7RTVMAUTK1,0.0
ID_17OQ8HHUAS,0.0
ID_2YGWY4MP06,0.0
ID_M04XWRZPZE,0.0
ID_9CYY03EWBF,0.0
ID_XXMWQOQE5P,0.0
ID_09XCFK6T26,0.0
ID_8QYAO474YS,0.0
ID_6Y9ALO6NXP,0.0
ID_YCT097N086,0.0
ID_ZCYS8B6IQB,0.0
ID_9EHK8GEJST,0.0
ID_DEZD94C8KP,0.0
ID_7JZZ55F4K1,0.0
ID_PAIFQTT6GV,0.0
ID_555GN2ZYQI,27.74568886778518
ID_NB8TFNAYB5,0.0
ID_YNT3V1PVT0,0.0
ID_X2HT9TFBDK,34.349321644238586
ID_5LB0ZPE7DQ,0.0
ID_L10EI7D1AY,0.0
ID_SWHQZIN9NX,0.0
ID_OSH5NYU15W,35.47272744025433
ID_3F762LL6QY,51.55916124569926
ID_FX6UCZ5PHV,0.0
ID_YAUS48W10O,0.0
ID_HDBLUUR2LT,0.0
ID_QP0M6PU95O,0.0
ID_L0W39K4G2K,0.0
ID_CBATZ0CN4L,0.0
ID_LN1RUO16DC,0.0
ID_ZKLTED416M,0.0
ID_FW19NHSLSB,0.0
ID_LAIQALZWN9,0.0
ID_RLK6IO8OEP,41.139737461143575
ID_P6JJKXTRBX,0.0
ID_9BGM7JPZGC,0.0
ID_NL99AW7KD9,0.0
ID_DELZTT6C7C,0.0
ID_IERHE4WXVF,0.0
ID_906XOYKEZT,0.0
ID_FZB9E7CGGC,40.48420817413555
ID_971SBUJMT5,0.0
ID_O7ZJVEJKLY,0.0
ID_CMJC6VFBG5,0.0
ID_0EIFT877LO,0.0
ID_YL2HGA42ZL,0.0
ID_JOCGSEJEYJ,0.0
ID_JW18LWCXOJ,0.0
ID_VYJ43CU24O,0.0
ID_CMZF3X9ZNF,37.15454510510349
ID_A2WTU6RZA9,0.0
ID_ITW3FV7TTN,0.0
ID_N063VZJMAC,0.0
ID_5W7VVAYM84,0.0
ID_S4IST244WO,68.12721088259224
ID_QH0SRR88T6,63.95440741066184
ID_MK6G8EB5SX,0.0
ID_R7YR5F8HNG,0.0
ID_70IRC0JW0B,0.0
ID_QJWFCYHJSA,0.0
ID_61BOOHDXDT,0.0
ID_6BBADGC6LK,36.41573583556295
ID_YPUHXV8S9J,0.0
ID_AWVD38E1QA,0.0
ID_487B7TY3JK,0.0
ID_2TGW23DK7D,0.0
ID_N1JH6GXFND,0.0
ID_C76UAUYTVA,0.0
ID_M9WT75Y57G,0.0
ID_5W037PT485,0.0
ID_80GLM47MKW,0.0
ID_Z23VZ8Z5LD,0.0
ID_MZZS7HPLQU,0.0
ID_V2QCGCBVDI,0.0
ID_U7W23H1NKT,0.0
ID_Q7XUOJO19D,0.0
ID_WLCGCR10JA,0.0
ID_8GMN9HB209,0.0
ID_Z0C2TGWP8N,36.79836553462573
ID_7HP6LC77WU,0.0
ID_OLC8QKPF34,0.0
ID_YZVSHVBUTI,0.0
ID_EUU5ZFS3GX,0.0
ID_Z5E2D4XP1T,0.0
ID_MPKA4J238S,0.0
ID_IH5CSC9X0J,0.0
ID_BTF0QW2PGV,0.0
ID_UBQWKW93S2,0.0
ID_E7JLJBLMIC,0.0
ID_4PFRFZG7YO,0.0
ID_QPC4MKQOM1,0.0
ID_S1K9UUAQD0,0.0
ID_HVSPVEJQXS,0.0
ID_8Z01644YRH,0.0
ID_36XITSA6XW,0.0
ID_0A4934T7BM,0.0
ID_HOEW4H7QVA,38.37497749353343
ID_F3VZ38V2AZ,0.0
ID_7GB2JH7FF7,0.0
ID_YGYYBN0PS7,0.0
ID_OKMDX4E0I6,0.0
ID_7QLW87WKPC,0.0
ID_G9LPFJLSDJ,0.0
ID_YCORVAHORT,0.0
ID_GC1WHMZKDF,42.98178831372869
ID_4I90QK8JWD,0.0
ID_HTH2P5LW1V,0.0
ID_J73Q2G4WZI,0.0
ID_TK3THPMS82,0.0
ID_8HQEH9PU3C,0.0
ID_LCHJCUZUEH,0.0
ID_T7D751DKFU,33.66705723836784
ID_13PDYJH6YH,0.0
ID_ET1ZID6GDW,0.0
ID_8W4XHXJ9UO,0.0
ID_VQMKQTFXRT,0.0
ID_1SQEXNTPXG,0.0
ID_X4BDLJCIM9,46.924147886845816
ID_NY0O6I6AFB,0.0
ID_2KWZQT57D8,0.0
ID_BJXQIFE4CD,0.0
ID_Y7S2BDP7FC,0.0
ID_61W1IRX6TI,0.0
ID_TCZ62TJUDZ,0.0
ID_MQCBM268XB,0.0
ID_5PXW5XS2KW,0.0
ID_I0BX0S4BDE,0.0
ID_JZG4VN9VXV,0.0
ID_GQEF2Y3T2Y,0.0
ID_036HK94DZ6,0.0
ID_ZKM0XQMVKX,0.0
ID_L2AQAR8PN8,0.0
ID_7S6S4USN7V,30.059899724777832
ID_DCRH436VLE,0.0
ID_QB8W2TMQLA,0.0
ID_XABW1UTI49,0.0
ID_ELCATEMG21,0.0
ID_QTTX3CNFB9,0.0
ID_SREVDUK0YS,0.0
ID_9GZQNCETLE,0.0
ID_0TVEF2W8V4,0.0
ID_NO8FDX3FN7,0.0
ID_OKXUIN7ED5,0.0
ID_MG3CJ3L0XQ,0.0
ID_T6L2OOS969,0.0
ID_HT4B8QBYO7,0.0
ID_S96BCB55L1,0.0
ID_BCO9W4HB0S,0.0
ID_W7FNYKW0TA,55.768995495728234
ID_Z4L016MGU8,0.0
ID_HX4R1ZULCB,0.0
ID_CK5E0SNV2E,0.0
ID_1DNDVUA2HW,23.31548098933304
ID_USL8SHN6AC,28.84276875129156
ID_ASH4B77J49,0.0
ID_FV7UPBWOR8,55.3347468129742
ID_53BLXDC594,26.722183333723642
ID_AE7YVO21TZ,0.0
ID_RQ3BEH76ZA,0.0
ID_Z7AWNH3XVY,0.0
ID_5UNGEPEIDX,0.0
ID_FYE4IOJJP6,0.0
ID_519OAMBC8F,29.182966457748762
ID_OOYSJKMZ1G,0.0
ID_VTUGJQAXM8,0.0
ID_61G1BCCDZM,49.068207917032815
ID_XR7KBJAEOA,57.81892913065093
ID_6NF1ZQW9NJ,0.0
ID_H4OLE5PHE1,0.0
ID_BKLW0HHUTP,0.0
ID_U9CNGYJHQ1,0.0
ID_98NDJPFVTF,0.0
ID_RLB5J14BWN,0.0
ID_HQYF5VRQO7,0.0
ID_BFGCHTDQAD,0.0
ID_J80623ZP13,0.0
